ID,15x1,15x2,15x3,15x4,15x5,15x6,15x7,15x8,15x9,15x10,15x11,15x12,15x13,15x14,15x15,15x16,15x17,15x18,15x19,15x20,15x21,15x22,15x23,15x24,15x25,15x26,15x27,15x28,16x1,16x2,16x3,16x4,16x5,16x6,16x7,16x8,16x9,16x10,16x11,16x12,16x13,16x14,16x15,16x16,16x17,16x18,16x19,16x20,16x21,16x22,16x23,16x24,16x25,16x26,16x27,16x28,17x1,17x2,17x3,17x4,17x5,17x6,17x7,17x8,17x9,17x10,17x11,17x12,17x13,17x14,17x15,17x16,17x17,17x18,17x19,17x20,17x21,17x22,17x23,17x24,17x25,17x26,17x27,17x28,18x1,18x2,18x3,18x4,18x5,18x6,18x7,18x8,18x9,18x10,18x11,18x12,18x13,18x14,18x15,18x16,18x17,18x18,18x19,18x20,18x21,18x22,18x23,18x24,18x25,18x26,18x27,18x28,19x1,19x2,19x3,19x4,19x5,19x6,19x7,19x8,19x9,19x10,19x11,19x12,19x13,19x14,19x15,19x16,19x17,19x18,19x19,19x20,19x21,19x22,19x23,19x24,19x25,19x26,19x27,19x28,20x1,20x2,20x3,20x4,20x5,20x6,20x7,20x8,20x9,20x10,20x11,20x12,20x13,20x14,20x15,20x16,20x17,20x18,20x19,20x20,20x21,20x22,20x23,20x24,20x25,20x26,20x27,20x28,21x1,21x2,21x3,21x4,21x5,21x6,21x7,21x8,21x9,21x10,21x11,21x12,21x13,21x14,21x15,21x16,21x17,21x18,21x19,21x20,21x21,21x22,21x23,21x24,21x25,21x26,21x27,21x28,22x1,22x2,22x3,22x4,22x5,22x6,22x7,22x8,22x9,22x10,22x11,22x12,22x13,22x14,22x15,22x16,22x17,22x18,22x19,22x20,22x21,22x22,22x23,22x24,22x25,22x26,22x27,22x28,23x1,23x2,23x3,23x4,23x5,23x6,23x7,23x8,23x9,23x10,23x11,23x12,23x13,23x14,23x15,23x16,23x17,23x18,23x19,23x20,23x21,23x22,23x23,23x24,23x25,23x26,23x27,23x28,24x1,24x2,24x3,24x4,24x5,24x6,24x7,24x8,24x9,24x10,24x11,24x12,24x13,24x14,24x15,24x16,24x17,24x18,24x19,24x20,24x21,24x22,24x23,24x24,24x25,24x26,24x27,24x28,25x1,25x2,25x3,25x4,25x5,25x6,25x7,25x8,25x9,25x10,25x11,25x12,25x13,25x14,25x15,25x16,25x17,25x18,25x19,25x20,25x21,25x22,25x23,25x24,25x25,25x26,25x27,25x28,26x1,26x2,26x3,26x4,26x5,26x6,26x7,26x8,26x9,26x10,26x11,26x12,26x13,26x14,26x15,26x16,26x17,26x18,26x19,26x20,26x21,26x22,26x23,26x24,26x25,26x26,26x27,26x28,27x1,27x2,27x3,27x4,27x5,27x6,27x7,27x8,27x9,27x10,27x11,27x12,27x13,27x14,27x15,27x16,27x17,27x18,27x19,27x20,27x21,27x22,27x23,27x24,27x25,27x26,27x27,27x28,28x1,28x2,28x3,28x4,28x5,28x6,28x7,28x8,28x9,28x10,28x11,28x12,28x13,28x14,28x15,28x16,28x17,28x18,28x19,28x20,28x21,28x22,28x23,28x24,28x25,28x26,28x27,28x28,prediction_label
9985,255,255,255,255,255,255,255,255,255,255,255,255,255,255,150,2,2,4,138,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,173,15,2,2,105,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,239,49,2,2,2,231,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,244,64,2,2,2,156,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,225,2,2,2,2,221,243,250,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,237,48,2,2,2,2,2,2,77,244,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,109,2,2,2,2,2,2,2,2,81,241,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,147,5,2,2,2,2,2,2,2,2,2,185,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,184,8,2,2,2,60,121,202,150,3,2,2,185,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,64,2,2,11,122,244,255,255,255,109,2,21,212,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,103,2,4,187,255,255,255,255,255,246,182,241,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1.9246920436162653
9986,255,255,255,255,255,255,255,255,255,255,255,255,102,2,2,2,2,188,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,102,2,2,2,2,24,232,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,211,20,2,2,2,2,127,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,218,169,17,2,2,101,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,153,2,2,18,235,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,195,161,225,255,255,255,255,174,2,2,2,231,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,227,13,2,22,120,179,255,255,126,2,2,41,240,255,255,255,255,255,255,255,255,255,255,255,255,255,255,180,22,2,2,2,2,8,25,25,6,2,2,101,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,171,189,219,40,2,2,2,2,2,2,2,2,155,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,247,158,36,2,2,2,2,2,148,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,251,219,93,2,41,229,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,3.0824879797854816
9987,255,255,255,255,255,255,255,255,67,1,1,1,1,1,1,1,1,1,1,142,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,67,1,1,1,1,1,1,1,1,1,26,240,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,140,42,42,42,42,87,125,9,1,1,194,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,236,34,1,31,245,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,147,1,1,144,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,99,1,30,237,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,241,10,1,51,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,75,1,1,174,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,252,40,1,45,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,192,1,1,100,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,192,1,65,205,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,4.1978535708938
9988,255,255,255,255,255,255,255,255,255,74,1,1,1,1,1,1,85,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,88,1,1,42,5,1,1,1,168,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,237,201,201,242,205,112,1,1,61,237,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,200,1,1,1,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,204,87,234,255,255,255,255,255,255,200,1,1,1,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,20,1,223,255,255,255,255,255,255,158,1,1,1,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,11,1,165,255,255,255,249,227,75,4,1,1,116,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,108,1,39,189,189,138,66,1,1,0,1,71,227,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,152,1,1,1,1,1,1,1,1,23,143,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,238,110,32,1,1,2,33,117,195,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,253,179,179,183,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,4.906407066871086
9989,255,255,255,255,255,255,255,255,194,2,2,10,150,121,6,1,2,2,2,2,2,2,219,255,255,255,255,255,255,255,255,255,255,255,255,249,73,2,2,34,15,2,2,1,5,38,31,2,2,55,241,255,255,255,255,255,255,255,255,255,255,255,255,195,2,2,2,2,2,2,25,55,179,248,110,2,2,110,255,255,255,255,255,255,255,255,255,255,255,255,255,98,2,2,2,2,2,2,94,225,249,109,2,2,140,241,255,255,255,255,255,255,255,255,255,255,255,255,255,98,2,2,2,2,2,2,2,32,56,2,2,54,212,255,255,255,255,255,255,255,255,255,255,255,255,255,255,98,2,2,2,2,2,2,2,1,2,2,18,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,98,2,2,2,2,2,2,2,1,2,62,128,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,149,2,2,2,2,2,2,2,6,123,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,253,162,123,30,2,2,54,123,244,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,6.0876206588000565
9990,255,255,255,255,255,255,255,255,255,255,255,255,255,255,99,2,2,2,65,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,239,54,2,2,10,183,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,165,2,2,2,131,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,241,53,2,2,10,183,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,166,2,2,10,146,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,243,50,2,2,48,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,166,2,2,2,48,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,53,2,2,2,127,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,248,49,2,2,6,183,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,176,2,2,2,61,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,176,2,2,2,184,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,216,28,2,32,220,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,6.996804338644709
9991,255,255,255,255,255,255,255,255,255,255,64,0,0,0,0,0,0,127,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,64,0,0,0,0,0,0,0,0,191,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,127,0,0,0,0,255,127,0,0,0,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,64,0,0,0,191,255,191,64,0,0,0,127,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0,0,0,127,255,255,255,191,0,0,0,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0,0,0,255,255,255,255,255,0,0,0,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,64,0,0,191,255,255,255,255,0,0,0,64,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,127,0,0,64,127,64,127,64,0,0,0,191,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,191,0,0,0,0,0,0,0,0,0,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,191,0,0,0,0,0,0,0,0,127,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,191,64,0,0,0,0,0,191,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,8.048897836457261
9992,255,255,255,255,255,255,80,2,2,135,255,255,203,43,20,5,2,2,2,1,88,249,255,255,255,255,255,255,255,255,255,255,255,239,20,2,2,15,60,60,7,2,1,2,2,2,2,24,231,255,255,255,255,255,255,255,255,255,255,255,255,235,1,1,1,0,1,1,33,135,217,250,99,1,1,217,255,255,255,255,255,255,255,255,255,255,255,255,255,252,119,22,14,14,30,120,230,255,255,152,2,2,48,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,225,225,255,255,255,255,236,59,2,15,185,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,143,2,2,109,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,24,2,33,243,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,97,0,1,103,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,251,56,1,19,213,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,185,2,1,120,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,28,2,48,230,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,96,2,195,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,9.067794883885007
9993,255,255,255,255,255,255,234,54,3,3,3,3,3,2,200,255,255,255,255,255,111,2,3,40,255,255,255,255,255,255,255,255,255,255,182,3,3,3,3,3,3,2,65,183,255,255,255,249,95,2,3,60,255,255,255,255,255,255,255,255,255,255,100,3,3,3,3,3,3,2,3,19,193,255,255,135,3,2,45,224,255,255,255,255,255,255,255,255,255,84,2,2,2,2,96,214,255,255,255,255,255,145,105,2,2,0,136,255,255,255,255,255,255,255,255,255,255,2,3,3,3,3,220,255,255,255,255,244,182,2,3,3,3,33,230,255,255,255,255,255,255,255,255,255,255,2,3,3,3,3,65,74,74,156,74,64,3,2,3,3,24,214,255,255,255,255,255,255,255,255,255,255,255,2,3,3,3,3,3,3,3,2,3,3,3,2,3,24,209,255,255,255,255,255,255,255,255,255,255,255,255,63,2,2,2,2,2,2,2,0,2,2,2,0,136,255,255,255,255,255,255,255,255,255,255,255,255,255,255,240,75,3,3,3,3,3,3,2,3,55,76,220,250,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,234,184,184,184,60,60,184,183,184,235,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.0
9994,255,255,255,255,255,255,255,255,255,255,255,255,199,2,2,2,176,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,102,2,2,60,244,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,214,16,2,2,76,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,102,2,2,2,119,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,238,52,2,2,2,200,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,102,2,2,2,111,248,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,239,52,2,2,2,194,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,2,2,2,29,220,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,2,2,2,182,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,254,146,2,118,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1.170345471898839
9995,255,255,255,255,255,255,255,255,255,255,255,255,255,255,127,0,0,0,64,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,127,0,0,0,64,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,127,0,0,0,0,191,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,64,0,0,0,0,191,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,64,0,0,0,0,0,0,64,127,127,127,127,191,255,255,255,255,255,255,255,255,255,255,255,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,127,255,255,255,255,255,255,255,255,255,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,255,255,255,255,255,255,255,255,255,255,255,64,0,0,0,0,0,0,0,0,127,127,127,127,64,0,0,127,255,255,255,255,255,255,255,255,255,255,255,0,0,0,0,0,0,127,127,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,127,0,0,127,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,2.142199235680104
9996,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,195,48,1,1,1,174,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,248,1,1,1,56,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,248,1,1,1,1,180,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,248,1,1,1,1,180,255,255,255,255,255,255,255,255,255,255,255,255,255,175,165,255,255,255,255,255,255,255,248,1,1,1,1,180,255,255,255,255,255,255,255,255,255,255,255,255,69,8,5,121,255,255,255,255,255,185,33,1,1,1,100,245,255,255,255,255,255,255,255,255,255,255,255,255,41,1,1,3,126,192,192,154,55,19,1,1,1,21,214,255,255,255,255,255,255,255,255,255,255,255,255,255,191,44,1,1,1,1,1,1,1,1,1,1,17,186,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,182,63,1,1,1,1,1,1,1,1,21,191,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,239,138,68,1,1,1,1,91,141,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,2.9778941950220776
9997,255,255,255,255,255,255,255,255,132,1,1,1,1,1,1,1,1,1,1,1,225,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,236,25,1,1,1,1,1,1,1,1,1,1,225,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,175,69,56,1,1,1,1,56,69,175,247,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,205,1,1,1,59,244,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,241,79,1,1,1,176,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,211,1,1,1,58,245,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,241,73,1,1,1,175,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,1,1,1,56,247,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,105,1,1,1,115,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,93,1,1,25,217,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,93,1,1,115,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,153,0,25,217,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,4.00911220061275
9998,255,255,255,255,255,255,255,255,255,250,42,1,1,1,1,6,164,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,211,103,54,1,1,1,120,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,230,18,149,255,255,255,223,55,1,0,205,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,132,4,74,255,255,255,242,99,1,1,129,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1,1,199,255,255,255,170,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,57,1,106,201,255,255,195,4,1,1,226,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,166,7,1,35,148,107,19,2,7,84,248,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,116,6,1,1,1,1,6,82,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,158,61,1,1,1,121,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,252,158,152,218,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,4.913316578839782
9999,255,255,255,255,255,255,222,38,2,2,123,191,255,255,237,212,98,84,2,2,2,2,2,95,253,255,255,255,255,255,255,255,255,252,89,2,2,13,206,238,206,97,45,1,2,2,2,2,2,2,2,2,244,255,255,255,255,255,255,255,255,245,28,2,2,48,240,83,2,2,2,1,8,54,2,45,45,2,2,80,251,255,255,255,255,255,255,255,255,245,27,2,2,31,168,13,2,2,71,195,201,246,195,220,73,2,2,203,255,255,255,255,255,255,255,255,255,242,2,2,2,2,24,2,2,2,162,169,169,169,146,38,2,2,121,250,255,255,255,255,255,255,255,255,255,253,140,2,2,2,2,2,2,2,2,1,2,2,2,2,2,121,250,255,255,255,255,255,255,255,255,255,255,255,252,89,2,2,2,2,2,2,2,1,2,2,2,80,203,250,255,255,255,255,255,255,255,255,255,255,255,255,255,248,220,123,30,2,2,2,60,123,123,123,145,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,5.849317204650931
